Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.026180398,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25568962,-0.19394416,-0.0027237087,-0.008354453,-0.0025474457,-0.025403878,-0.20541163,-0.002799968,-0.008073544,-0.0026792996,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2210102,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.004449524,-0.01949417,0.024931377,-0.008872198,0.006135006,-0.17591691,-0.34961084,-0.064955495,0.0793225,-0.025957063,-0.39482749,-0.40244108,-0.31256947,-0.06021919,-0.2682878,-0.14855072,0.004229035,0.006668733,-0.002548051,-0.024943052,-0.20386629,-0.0027356327,-0.007972031,-0.0026796944,0.23878174,0.19289531,1.0944048,0.9340685,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.017971225,0.02338796,-0.24053146,-0.25318566,-0.36797038,-0.08473276,-0.35282248,-0.46688098,-0.4925288,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.34415808,-0.064955495,-0.40244108,0.0,0.0,0.0,0.0,0.0,0.0,-0.01949417,-0.008872198,0.024931377,0.006135142,-0.21526101,1.5389253,-0.019861558,-0.10495537,0.018565081,-0.046609763,-0.007700942,0.044140637,0.01831325,-0.0015128129,0.007937357,0.048336256
-0.4230885,0.13794842,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829228,3.2135408,-0.0027237087,0.07338015,0.06445927,0.1387277,3.1511133,-0.002799968,0.07366119,0.064327024,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2405346,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6695921,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.021155255,-0.01911275,0.017281398,-0.007977269,-0.008358541,-0.20433745,-0.34961084,-0.09095465,-0.012176522,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060004126,-0.26826447,-0.18652086,-0.00209187,-0.0069395127,-0.0025480485,-0.020378651,-0.19075668,-0.0017876001,-0.0063997796,-0.0026799024,-0.16440926,-0.08807939,-0.09712192,-0.10341948,-0.03642959,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.2405117,-0.25316194,-0.36797038,-0.20465124,-0.5070624,-0.5535805,-0.50311196,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.5285103,-0.09095465,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.007977269,0.017281398,-0.0083587095,-0.21526101,3.411741,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026180327,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25625464,-0.19394271,-0.0027237087,-0.008354419,-0.0025474173,-0.025403807,-0.2054102,-0.002799968,-0.008073509,-0.0026792712,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22188556,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026135014,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26789287,-0.19300197,-0.0027237087,-0.008331854,-0.0025289182,-0.025358494,-0.20448354,-0.002799968,-0.008050944,-0.002660772,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23991583,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02614269,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26781464,-0.19316131,-0.0027237087,-0.008335675,-0.0025320514,-0.025366168,-0.20464048,-0.002799968,-0.008054766,-0.0026639053,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23979464,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.024285559,-0.01949417,0.0019814384,-0.014957718,-0.0137652075,-0.51805633,-0.34961084,-0.47610506,-0.4325793,-0.4757661,-0.39482749,-0.5761412,-0.53516257,-0.06002933,-0.26823315,-0.19039594,-0.0025544069,-0.008166765,-0.002547994,-0.023509007,-0.19897853,-0.0026663814,-0.007881529,-0.0026797848,-0.21393585,-0.1196783,-0.21221249,-0.1961817,-0.03212612,-0.16717191,0.0,-0.016884146,0.0,-0.017971225,0.0030964888,-0.24048124,-0.25313586,-0.36797038,-0.5238767,-0.60043746,-0.6409727,-0.5085142,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.63881415,-0.47610506,-0.5761412,0.0,0.0,0.0,0.0,0.0,0.0,-0.01949417,-0.014957718,0.0019814384,-0.013765491,-0.21526101,-0.30910486,-0.019480089,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026180446,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25526422,-0.19394515,-0.0027237087,-0.008354478,-0.0025474655,-0.025403926,-0.20541261,-0.002799968,-0.008073568,-0.0026793194,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22035113,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026178785,-0.021782687,-0.028618481,-0.017812543,-0.016314296,-0.5497561,1.8775414,-0.505732,-0.5483317,-0.60330474,2.2138584,-0.5783961,-0.6100355,-0.030978508,-0.26224998,-0.19391066,-0.0027237087,-0.008353651,-0.0025467873,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23585422,-0.2464236,2.0065575,-0.6483914,-0.6059602,-0.67071617,-0.5091471,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6155734,-0.505732,-0.5783961,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017812543,-0.028618481,-0.016314633,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
